voice,sentiment,gender,label
그런데 내가 잘못한 것도 없는데 계속 그렇게 혼 내잖아.,angry,male,0
래. 나 상사하고 한번 잘 얘기해볼게.,angry,male,0
전기가 나가서 정전됐나봐!,fear,male,2
아니. 누군가 옆에 있는 거 같은데 잘 모르겠어. 으아.,fear,male,2
자다가 들어서 얼마나 놀랐는지 몰라. 정신이 정말 없었어.,surprise,female,6
나 요즘 주식을 시작했는데.,sadness,female,5
곰팡이를 없앨 수 있는 청소법은 없을까?,angry,female,0
너무 무서워. 어떡해야될지 모르겠어.,fear,male,2
이럴 땐 뭘 해야 좋을까?,sadness,male,5
내일 비가 온대? 비가 얼마나 많이 오길래 큰일이라고 하는거야? 사무실에 우산은 없어.,neutral,female,4
당연히 맘에 들지!,happiness,male,3
근처 가자마자 바리케이드를 치더라고!,neutral,female,4
코로나때문에 회사가 재택근무를 하기 시작했어.,sadness,female,5
너무 고맙다.,sadness,female,5
완전히 끝나버렸어.,happiness,male,3
"아니, 친구가 좋은 주식 있다길래 시작했지.",sadness,male,5
나 오늘 짭새가 몰려 있길래 구경 갔다 왔어.,neutral,male,4
고마워. 너가 말한 대로 한 번 해볼게.,disgust,male,1
나 축하해줘. 기분 좋은 일이 있었어.,happiness,female,3
일이 너무 많아서 1년 만에 받은 휴가인데 비가 와서 아무데도 갈 수가 없어.,angry,female,0
짭새가 몰려 있길래 가서 구경 갔다 왔어.,neutral,female,4
주변에 사람이 있지는 않았어 다행이지.,surprise,female,6
내가 좋아하는 유튜버가 뒷광고를 했다고 시청자들한테 사과 영상을 올렸어.,angry,female,0
나 축하해줘! 기분 좋은 일 있어.,happiness,female,3
휴가 첫날부터 밖에서 하루종일 비가 오고 있어.,angry,female,0
쓰레기통에서 역겨운 냄새가 나고있어.,disgust,male,1
짭새 구경하고 왔다고.,neutral,female,4
음악 저작권에 관련된 주식이었어.,sadness,female,5
주식을 추천해준 지인이 전자 종목이 인기가 있다고 해서 구입했어.,sadness,female,5
너무 무서워. 밖에 나갈 수도 없고. 답답해.,fear,female,2
나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,female,4
오랜만에 가족들이랑 동해 바다에 가서 놀다 오기로 했어. 근데 비가 와서 망했어.,angry,female,0
맞아. 요즘 회사 다니기 너무 힘들다.,angry,female,0
"줄이 좀 날라, 낡았었는데 해피가 요즘 산책 못 하다가 갑자기 하니까 너무 신나서 갑자기 달려가서 그래.",surprise,female,6
선수들하고 기록차이는 많이 나.,happiness,female,3
가성비 좋고 효과 좋은 걸로 부탁해.,angry,male,0
방향제도 뿌려봤는데 냄새만 더 이상해졌어.,disgust,female,1
누군가 싸우는 것을 말리는 것 같아. 주위에 사람들 많아.,neutral,female,4
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.  ,neutral,female,4
나 오늘 짭새새끼들이 몰려있길래 궁금해서 구경다녀왔어.,neutral,female,4
돈 벌려고.,sadness,male,5
친구가 추천해서 해봤어.,sadness,female,5
그건 아닌 거 같아.,neutral,male,4
더 이야기하고 싶어요.,surprise,male,6
글쎄. 내 친구가 주식으로 큰 돈을 벌었다지 뭐야?,sadness,female,5
지금은 괜찮은데 어젯밤에는 정말 무서웠어!,surprise,female,6
쓰레기통에서 완전 역겨운 냄새 나.,disgust,female,1
화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,female,0
내가 지금 너무 화가 난 상탠데 내 화를 잠재워줄 수 있는 영상이 있어?,angry,female,0
코로나때문에 너무 우울해.,sadness,male,5
써봤는데도 별로였더라고.,angry,female,0
내가 좋아하는 인플루언서가 진행하는 이벤트에서 당첨됐어!,happiness,female,3
"야, 나 짭새가 몰려있어서 구경하다 왔어.",neutral,male,4
달리는 동안에는 너무 지치고 힘들었는데 결승선을 통과하는 순간 너무 기분이 좋았어.,happiness,female,3
컨디션이 좋아서 오늘은 별로 힘들지 않았어.,happiness,male,3
그렇게 말해주니까 고마워. 조금 더 기다려 봐야겠다.,sadness,male,5
"영화 너무 좋지. 재밌는 영화 실컷 봐야되겠다, 이참에.",sadness,female,5
아 짜증나. 그새끼는 집에가서 잠이나 잘 것이지. 결혼 못한 히스테리 나한테 부리는 건가? 왜 맨날 나한테만 저러지?,angry,female,0
근데 보여줄 수는 없고 내가 밥을 사줄게 밥을.,happiness,male,3
그래. 너의 말대로 여행 계획도 세워볼게! 오랜만에 여행을 다녀오는 것도 괜찮을 것 같아!,happiness,female,3
너무나 궁금했는데 구경하는 사람들이 너무 많아서 앞이 안 보여서 30분만 구경하고 왔어. ,neutral,female,4
너무 냄새가 드러.,disgust,female,1
놀란 거 빼고는 딱히 피해는 없었어. 그냥 천둥 몇 번 더 치고 끝나더라고.,surprise,female,6
오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,female,4
내 휴가가 엉망이야.,angry,female,0
오늘 최종 발표를 했으니까 이제 완전히 끝난 거야.,happiness,female,3
아니 그냥 혼자서 열심히 연습했어.,happiness,female,3
아니 아까 해피 산책시키다가 엄청 놀랬어.,surprise,male,6
그렇지? 어떻게 동네에서 장사하면서 그렇게 하는지 모르겠어!,disgust,female,1
그래. 그거는 효과가 있겠지?,angry,male,0
그래도 어쩌겠어. 상사를 바꿀 수도 없는데 내가 참아야지.,angry,female,0
그러니까. 비는 또 왜 그렇게 와. 습한데 더 습해.,angry,female,0
음악을 들으면 내 기분이 나아질 수 있을까?,sadness,female,5
나 드디어 프로젝트 끝났어!,happiness,female,3
아무래도 그런 것 같긴 해. 너무 걱정 된다.,angry,female,0
환기를 시켰는데 환기만으론 안돼서 방향제로 처리를 하는 게 좋을 것 같아.,disgust,male,1
응. 날씬 좋던데? 근데 사람들이 몰려있어서 엄청 궁금했어.,neutral,female,4
실제로 엄청 큰 천둥 소리 때문에 깜짝 놀라서 깨서 잠도 못 잤어.,surprise,female,6
무섭다니까! 사람이 언제 올 줄 알아.,fear,female,2
진정은 진작에 됐지! 하지만 또 그럴까봐 겁나서 그래.,surprise,female,6
사진 안 찍었는데 어떡하지 환불 안해주려나.	,disgust,female,1
청소하는 게 힘들긴 하지만 내가 벌여놓은 일이니까 얼른 치워야지.,disgust,female,1
코로나 안걸리고 씩씩하게 잘 있어.,neutral,female,4
알았어. 나도 사과 좀 받아봐야 되겠어.,disgust,female,1
딱 한 명 뽑는 거였어.,happiness,male,3
그렇진 않아. 내가 고쳐야겠다.,neutral,female,4
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,female,1
내가 얼른 달려가서 해피를 안고왔기 때문에 다행히 아무 일도 없었어.,surprise,female,6
비싼 노트북을 샀으니까 노트북 보험에 가입해서 오래 쓸 수 있도록 해봐야겠어.,happiness,female,3
나 축하해줘. 기분 좋은 일이 생겼어.,happiness,female,3
시간을 가지고 지켜보다보면 내 주식이 오를 날이 있겠지?,sadness,female,5
에휴. 힘들어도 어떡하겠어. 내가 음식물 쓰레기를 쓰레기통에 버려서 생긴 일이니까 내가 처리해야지.,disgust,female,1
내가 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨되었어!,happiness,female,3
나 이벤트 당첨됐어!,happiness,male,3
그렇게 심각한 분위기는 또 아니였어.,neutral,female,4
회사도 코로나 때문에 재택 근무로 돌렸대.,sadness,female,5
그럼. 같이 운동하고 같이 대회에도 출전해.,happiness,female,3
아니 갑자기 목줄이 끊어져버린거야.,surprise,female,6
갑자기 해피가 뛰어와서 사람들이 엄청 놀랐지만 괜찮다고 했어.,surprise,female,6
어 정말? 그 보험 들어야겠다!,happiness,female,3
드디어 프로젝트가 끝났어!,happiness,male,3
나 어제 자다가 깜짝 놀라서 깼어.,surprise,female,6
좋아 고마워.,sadness,female,5
아 씨발 어떡하지?,angry,female,0
이제 완전 끝난 거야.	,happiness,male,3
너도 같이 가자.,happiness,female,3
응. 지금은 집에 들어와서 잘 쉬고있어.,surprise,female,6
그 상사 새끼는 서로 말이 통하지 않아!,angry,female,0
프로젝트 드디어 끝났어.,happiness,female,3
헐! 나 이벤트 당첨됐어.,happiness,male,3
그런가 봐. 창문도 없어. 그러니 얼마나 습하겠어.,angry,female,0
나 오늘 짭새가 몰려있어서 구경다녀왔어.,neutral,female,4
무슨 사건인진 모르겠는데 엄청 많더라고.,neutral,male,4
실제로 엄청 큰 천둥소리를 들어서 무서워서 잠도 못잤어.,surprise,female,6
나 너무 우울해.,sadness,female,5
나갈 수가 없어.,fear,female,2
백화점에서 진행된 이벤튼데 그거 당첨됐어!,happiness,female,3
"응, 맞아. 물론 힘들긴 했는데 기록이 갱신이 돼서 상도 받게 돼서 기분이 좋아.",happiness,male,3
좋은 생각이야. 지금 바로 버리고 방향제도 사와야겠어.,disgust,female,1
그럼! 한달간 얼마나 고생했는데! ,happiness,female,3
나 축하해 달라구.,happiness,female,3
나 요즘 주식을 시작했는데 너무 속상해.,sadness,female,5
어 맞아. 너무 뿌듯했어.,happiness,female,3
나 이벤트에 당첨되었어! ,happiness,female,3
당첨 선물이 내가 갖고 싶었던 향수라서 너무나 마음에 들어.,happiness,female,3
사과도 억지로 떠밀려서 하더라고. 그러니 진정성이 있겠어?,angry,female,0
가서 따져 물어볼까?,angry,female,0
나는 음악 듣고 스트레스 풀게.,happiness,female,3
나 요즘 주식 시작했어.,sadness,male,5
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,female,4
"사진 찍어두고 증명해야지, 안 되겠어.",disgust,female,1
화장실 곰팡이 진짜 짜증나.,angry,female,0
그런 부분도 조금 있는 것 같아.,angry,male,0
응. 그런데 갑자기 그 말을 왜 해?,neutral,male,4
너무 너무 우울해.,sadness,female,5
나 오늘 짭새가 몰려 있길래 구경 다녀왔어.,neutral,female,4
음식물이 쓰레기통으로 흘려들어간 거 같아.,disgust,female,1
아니 불만을 어떤 식으로 풀어야되냐고.,angry,female,0
야! 나 지금 엘리베이터에 갇혔어. 무서워.,fear,female,2
난 자면 누가 업어가도 모르거든. 재난 문자가 와도 못 보고 그냥 잠만 잔 거야.,fear,female,2
맞아맞아. 진짜 짜증난다니까.,angry,female,0
아직까지는 집 안으로 물이 들어오지 않아서 괜찮아.,fear,female,2
멀쩡하던 해피 목줄이 갑자기 끊어져버린거야.,surprise,female,6
화장실에 곰팡이는 청소를 해도 없어지지 않아.,angry,female,0
나 오늘 짭새가 몰려있길래 구경 다녀왔어.,neutral,male,4
장마철이라서 자꾸 습기가 생겨서 곰팡이가 생기니까 신경이 너무나 쓰여.,angry,female,0
구경하는 사람들이 너무 많아서 무슨 일인지 정확히 못 봤어.,neutral,female,4
어 환기를 꽤 많이 해주고 있다고 하는데도 왜 계속 곰팡이가 피는 거지?,angry,male,0
백화점에서 향수 이벤트!,happiness,female,3
어. 계속 지켜보는게 좋을 거 같아.,sadness,male,5
해피가 갑자기 사람들한테 달려가서 조금 놀라긴 했대.,surprise,female,6
드디어 구매한 노트북이 도착했어. 뜯어봐야지!,happiness,female,3
해피가 갑자기 뛰쳐나가서 목줄이 끊어졌어.,surprise,female,6
"아, 짜증나! 그 새끼는 일 다 끝났으면 집에나 갈 것이지. 남아가지고 자꾸 나한테 뭐라고 해!",angry,female,0
알았어. 지금 노트북에 이상이 없는지 꼼꼼하게 살펴볼게.,happiness,female,3
그래. 얼른 다른 일들도 해봐야지.,happiness,female,3
맞아 우리집 빼고 주변이 다 물이야.,fear,female,2
사무실에 우산이 있으니까 비 안 맞을거야. 걱정하지마. 요즘 건강은 괜찮아.,neutral,female,4
휴가 낼 수 있을진 잘 모르겠는데. 일단 그래도 짜봐야겠다.,happiness,female,3
그래! 그러면은 너 말대로 한번 운동해볼게.,sadness,male,5
에이 선수는 아니야. 근데 내 기록을 깼어.,happiness,female,3
나 이번에 주식 샀어.,sadness,female,5
아 그런가? ,neutral,female,4
따로 짭새가 몰려있길래 궁금해서 구경다녀왔어.,neutral,male,4
내가 잘못한 거 같애. 반성할게.,neutral,female,4
달리는 동안에는 너무 힘들었는데 결승선을 통과한 순간 기분이 엄청 좋았어.,happiness,female,3
내 휴가가 정말 엉망이야.,angry,female,0
내가 벌여놓은 일이니까 힘들어도 얼른 청소를 해야지.,disgust,female,1
나 오늘 짭새가 몰려 있길래 궁금해서 구경하고 왔어.,neutral,male,4
곰팡이 제거제 쓰면 괜찮나? 한번도 그런 생각을 해본 적이 없었어.,angry,female,0
헐! 나 이벤트 당첨됐어.,happiness,male,3
와. 짜장면에서 벌레가 나왔다?,disgust,female,1
그냥 맛있는 거 먹으려고.,angry,female,0
주식이 계속 떨어져서 지금 손해를 보고 있어. 속상해.,sadness,female,5
나 아까 짭새 새끼들 몰려 있길래 구경 갔다 왔어.,neutral,female,4
요즘 일은 그냥 그럭저럭 할만해.,neutral,male,4
"아니, 아까 해피를 산책시키다가 깜짝 놀랐어.",surprise,female,6
나 어제 자다가 깜짝 놀랬어!,surprise,female,6
당연히 선물은 맘에 들지. 아주 비싸고 고급스러운 향수야.,happiness,female,3
자는 동안에 우리 동네에 그렇게 비가 많이 올 줄 몰랐지.,fear,female,2
나 어제 자다가 깜짝 놀랐어.,surprise,female,6
쓰레기가 오래 돼서 냄새가 나는 것 같아.,disgust,male,1
200만원짜리 노트북을 샀는데 배송이 늦어져서 걱정하고 있었어. 근데 오늘 도착해서 기분이 좋아.,happiness,female,3
그렇게 심각한 분위기는 아니었어. 그런데 도중에 쫓아내더라고.,neutral,female,4
"한 번 가봐야지, 뭐. 할 수 있나.",sadness,female,5
건강은 비염 빼고는 괜찮아.,neutral,female,4
그럼! 한달간 얼마나 고생했는데!,happiness,female,3
나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,male,4
그렇게 어떻게 벌레가 나올 수 있지?,disgust,female,1
처음부터 다시 시작하자.,surprise,female,6
먹던 짜장면에서 벌레가 나왔어.,disgust,female,1
너가 안 당해봐서 몰라! 나한테만 짜증내고 다른 직원들한테 친절하게 하는데 너무 화가 나!,angry,female,0
나도 이런 경우는 처음이야. 머리카락이 나오는 건 봤어도 벌레가 나오는 건 처음 봤어.,disgust,female,1
기분도 좋은데 신나는 음악 듣는 거 좋지.,happiness,female,3
일하는 거 힘들지. 다 때려치고 싶다.,neutral,female,4
화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,female,0
우리나라에서 제일 사람이 많이다니는 강남역이야.,neutral,female,4
